深圳市恒峰捷运国际物流有限公司,恒峰物流集团始创于2000年，总部位于深圳。十六年不懈的努力，集团规模由小到大，由弱到强，打造了业内知名的“恒峰”品牌。目前，恒峰物流集团已成为一家集中港进出口物流、国内专线运输、国际海运、空运、快递、理货、仓储、配送等为一体的大型综合物流运输企业。集团下属8家子公司（恒峰捷运为其中一家），在深圳、香港、台湾、惠州、东莞、中山、上海、苏州、武汉、长沙等大中城市及物流园区设有20多个分支机构、驻外网点，服务客户如中兴、爱默生等在内的诸多上市公司及大中型企业600余家，业务范围遍布全国及世界各大中城市。2011年，恒峰物流集团自主兴建新型综合物流大楼，建设集运输、仓储、理货、配送于一体的多功能物流中心，并自主开发物流ERP系统，提升服务品质。目前位置总资产近3亿元，拥有各类营运车辆，包括中港两地车、香港本地车、吊机车等100余辆，国内厢式车、平板车、拖车等200余辆，自有及外租仓储面积近五万平米。业务范围：核心业务：中国大陆各地区与香港之间的进出口物流运输服务，一站式直达；国内业务：国内第三方物流，国内专线运输，主要辐射城市包括武汉、长沙、郑州、上海、南京、合肥、苏州、昆山、无锡、常熟、厦门、泉州、温州、宁波、海口和广东省内各大城市；国际业务：国际空运代理、国际海运代理、国际快递代理；增值业务：仓储服务、理货服务、配送服务、代理报关。
深圳褐燕供应链有限公司,深圳市褐燕供应链物流有限公司成立于2014年，是一家以公路运输为主的区域性、网络型、信息化的物流公司。公司以诚信、责任、共赢、创新为核心理念，致力于与合作伙伴一同开拓共同价值，提升顾客体验。为了提高运输速度，更好的服务客户，我们在全国建立了50个网点，其中珠三角16个，长三角12个，环渤海7个，西南4个，中南2个，西北4个。服务区内下单8小时内送达，加急4小时送达。两广地区为我司目前重要发展区域，区域内已形成多条精品线路，能够高效响应客户需求，为客户提供优质、优惠的运输服务。
江西昌顺物流有限公司深圳办事处,江西昌顺物流有限公司深圳办事处是国家AAAA级物流企业、全国物流试点单位，是江西省经贸委列入省首批八个重点物流企业之一，注册资金2000万元人民币，昌顺物流园占地120000平方米，写字楼和仓储面积近40000平方米，合作仓库3家共50000余平方米，全国仓储容量达180000平方米；公司拥有运输车辆238辆，长期合作车辆上千辆，可调配车辆3000多辆。公司自组建以来，以迅捷的速度通过企业兼并、重组、参股、收购、自建等多种形式先后在南昌、上海、无锡、南京、常州、镇江、常熟、江阴、苏州、武汉、长沙、广州、东莞、深圳、珠海、中山、杭州、宁波、西安、北京、天津、营口等地建立了分公司或办事处，实现了长三角、珠三角及中部地区网点建设，逐步形成全国性物流运输服务网络体系。公司成立以来，物流业务高速发展，预计可实现年营业额4亿元。稳步实现，做大做强物流的既定目标。江西昌顺物流有限公司深圳办事处2005年成立至今，以其鲜明的建司理念，即以成为物流行业内“最佳整合的物流服务供应商”为己任；以“立足诚信，力求完美”融于经营内涵与精髓。七年间迅速扩张盟员单位九十余家，合作伙伴单位百余家，遍及长三角与珠三角大中城市，并且已经进入京三角和环渤海湾经济圈的大城市立足发展，形成了中国东部地区的业务合作网络。随着业务的增长，近几年公司大力投入规范建司的工程，创建了“昌顺物流”的品牌，赢得了中国物流与采购联合会颁发的AAAA级证书，通过了ISO9001-2000国际认证标准.2016年江西昌顺物流评为全国百强先进物流公司。在企业物流的招投标业务中，屡屡中标赢得业务扩充和良好信誉。在公司的业绩中，可以清晰的看到我们服务于众多世界500强的企业和国内全国性的知名大企业。目前，公司已走入国家认定的、为数不多的全国物流企业税收试点单位的行列。在国家政策的扶持下，江西昌顺物流有限公司深圳办事处，必将捆绑更大的优势推动力，突飞猛进，走在行业的第一方队。“昌顺物流”联盟是在江西昌顺物流有限公司深圳办事处的积极倡导、协调下，由全国各地的物流及相关企业自愿参加的业务、资源合作的组织。“昌顺物流”联盟坚持以社会导向、市场导向和顾客导向为基本出发点，以做强做大“昌顺物流”品牌、提高企业核心竞争力为根本，以整合优化全国各城市的优质物流资源，强化新知识和新技术应用为手段，构建一个有竞争力的、完善的物流服务网络体系。“昌顺物流”联盟会员统一“昌顺物流”对外形象、标识、电子通讯设备的语音提示和标志，建立统一的业务操作网络平台，共享车辆、仓库、分拔、配送、信息等资源，形成覆盖全国范围的物流网络。利用“昌顺物流”联盟整合的运输物流、仓储物流、制造商物流等资源，实现物流企业的多业态经营，实现功能互补，提高客户服务的完整性和整体运作效率。战略定位：做最佳整合的物流服务供应商企业精神：立足诚信，力求完美服务宗旨：客户需求就是工作指令
深圳市长城环岛物流有限公司,深圳市物流货运搬家专线公司整车零担、机器设备轿车托运、红酒白酒、搬家搬厂、挖机压路机、印刷品、家私家电、长途搬家钢琴托运服务、天天发车，安全快捷、货物保险《深圳市环岛物流有限公司》成立于1996年，专业经营全国各大城市的公路货运专线、、长短途货物零提整车配载，往返联合运输业务。我们秉承“公正敬业”“诚实奉献”的精神，以丰富的运输经验，结合各个物流公司之精华，让您稳坐家中收发全国货。我部拥有各种型号的车辆近百台，有20吨柜、40吨柜、9.6米单桥车、10.5米双桥车、13.5米半挂车、17.5米平板车，及各种型号的厢式货柜车，可满面足各类客户的运输要求，为客户提供全方位多远化物流服务。多年来公司“以良好的信誉，优货的服务，合理的价格”赢得广大客户的好评。并具有一级运输代理资格，被深圳市运输局、工商税务分局评为规范经营合格单位。深圳到各地物流专线公司业务范围。地址；深圳龙华华通源物流市场。1、承接（全国各地）搬家及货运业务；2、货物仓储和暂存、中转3、承接整车、零担业务4、货物运输保险5、商品打包，订做封闭、半封闭、纸箱包装、木箱包装6、为个人和公司提供长途搬家业务7、贵重物品、展会物资、易碎品软包装运输8、办理如画报、彩画以及手工油画的包装运输业务9、普通、高级化妆品；钢琴专业搬运、包装的运输业务10、提供专业小轿车托运业务物流发展目标：实施现代科学物流发展战略，铸就集成功能型供应商品牌。物流企业宗旨：义务为根铸物流名牌，以人为本创行业一流。物流公司使命：联合全国各地的商业储运公司和其它的相关行业，推动中国物流业的现代化振心物流产业。物流运营方式：网络运输，全方位全过程跟踪。物流服务特点：运作方式信息网络化，反应能力快捷灵敏化。物流公司精神：团结创新，忠诚务实。服务标准：取货：本公司接到客户委托两小时内安排相关人员上门取货。发货：所有货物均按照不同的运输方式当天上站、当天发车。派送：货到之后立即通报收货人按时送货上门。包装：严格遵照外包装图标要求进行包装服务保障：可以通过服务网络或传真，电话准时反馈给客户承运货物的到货情况、途中运行情况及发货情况、增加运作透明度，解除后顾之忧。每一单货物都会按客户提供的收货方电话，在货物的到站的当天与对方客户联系，通过传真，电话或邮件通知对方准确的提货时间。随车备有客户信息反馈单，随时了解运输过程中的意见和建议，可签回单，同时建立客户档案、客户走访卡、定期走访客户，了解客户要求，完善我们的服务质量。公司内部管理严谨，部门分工明确，配合环环相扣，每一单货物都有详细记录，各部门逐级签字核实，最后交由操作部门具体操作，由客户服务部全程跟进。建有司机档案，可随时提供货运司机的有效证件、复印件及联系电话。公司管理严格，重视内部培训，公司员工都能做到视客户是我们的一切，视货物为私有财产而提供最好的保护和服务。公司操作人员素质全面，可按要求为每一小部分客户提供及时、节省、高效的服务。公司建有一套完整的物流工作流程体系，从货物装车、在途、信息反馈和到货通知都有专人负责，能及时有效处理好具体事宜，24小时服务中国人民财产保险股份有限公司保险协议单位，可预约保险、单独出保单。四大优势：从门到门——只需一个电话，一切帮您搞掂，身在家中坐，货在全国走速度快捷——每天
深圳市环宇货运服务有限公司,"深圳市环宇货运服务有限公司是一家经国家主管部门批准的是大型物流货运企业。集物流.长途搬家.航空货运.小轿车托运、仓储、包装、配送信息处理等一体化于一身。具备物流公司现代化的物流理念和完善的管理制度，现已成为一家组织健全、经验丰富、设施完善，拥有半封闭，全封闭，高栏，敞车等，专线运输为主，并可承接全国各地的整车及零担业务，基长短途运输，包装配送，仓储中转，代办保险，门到门等一系列服务，另备有低底盘车数辆，承接超长，超宽的大件货物的运输业务。公司以深圳为配送基地，以坚实的经营网络，通过有效管理，实现物资流动最全、最快、最经济、最安全的途径，使公司的运输综合实力得到了极大的加强和完善,力求全方位服务,公司目前着重发展货运产业，备有各类大中小型货车、厢车、门到门的一条龙服务，真正做到了“急用户之所急，想用户之所想”，绝对体现：“顾客第一、质量第一、服务第一、信誉第一”的服务宗旨，公司注重信息服务，讲究运输时效，内部组成局域网络，实施了内部管理和客户信息查询自动化。我公司在全国各设有多个分公司，为客户提供更多，更快，更安全，更便捷的物流综合服务，全程由中国人民保险公司承保，为客户节约开支,减少风险.欢迎各商界新老朋友来人来电洽谈，我们会珍惜您的每一次重托！您的满意,我的追求,每时每刻尽心尽力！"
深圳鑫港穗物流有限公司,"深圳鑫港穗（香港）专线物流有限公司成立于2009年，是经工商局、运输局认可单位，专业从事公路运输、特殊车辆运输为一体的大型物流公司;承接長短途運輸，服務熱情週到。致力于为客户设计最优化的物流解决方案，并节省物流成本，缩短运输时间，提高服务质量，可为广大客户提供快捷、畅通的综合物流服务。本公司是深圳专线联盟在广东珠三角、分布各网点承接国际专线，香港、马来西亚、新加坡及全国各大城市。自有车辆齐全共有322辆，长度3-17.5米,3-55吨位车,可供客户按需要选择车型可为全国大部分城市的用户提供直通式服务。公司拥有一批专业培训的物流人才，实行网络计算机管理，可保证货物查询、跟踪服务的准确性和及时性，并为各地分公司提供技术支持。公司下设业务扩展部、客户服务部、储运部、仓储部、财务部、企管部6个总经理直属职能部门，各部门职责明确，各项工作相互协作完成；各个环节严谨有序，不出差错，公司拥有一支强大的运输操作队伍，具备仓储、地面、制单等多个职能，工作效率高。同时，公司狠抓管理落实，责任到人，以确保工作质量。目前开办的业务包括并拥有运输指挥部颁发的货物运输许可证的集货运、仓储、配送及相关延伸业务为一体的综合型物流企业。我们的口号是：诚信、敬业、求实、创新我们的宗旨是：安全、快捷、准时、价优"
深圳市平新物流有限公司,深圳市平新物流有限公司是一家业从事公路货物运输的企业，网点遍布全国各大中城市，本着客户第一，服务至上的原则，承诺一个电话搞掂一切的宗旨，赢得广大客户的好评。多年来公司以“诚信为本、客户致上、安全快捷”为企业运作之根本，充分为客户着想。诚信、诚意为客户做好每一件事；高质量、高标准为客户提供完备的运输服务，追求服务品质，是我们得以发展的根本，随着公司不断的发展，我们会用自己的服务和诚意来为您做好每一件事。竭力追求运输服务专业化、高效化，企业在市场竞争中立于不败之地。我们全体平新员工将以最诚信、最完善的服务为您成功的事业锦上添花！经营宗旨：为客户提供优质高效的综合物流服务，以支持客户事业腾飞；提高企业在物流市场的占有率，并获取合理的利润；为推动物流行业发展和员工进步而不懈努力。企业目标：建设一支优秀的团队并缔造国内领先的物流企业，合理布局，快速发展，发挥网络与区域资源优势，提升核心竞争力。实现与国际物流行业与国际经济的对接目标。我们的使命：坚决树立“品牌第一、客户至上”的经营理念，打造一流的企业和一流的服务品质，为中国公路货运传统模式的变革创新提供全力支持，为中国快速发展的物流业做出贡献。业务范围：1、深圳至华东(上海、南京、杭州、合肥、福州、南昌、济南)2、深圳至华北(北京、天津、石家庄、太原)3、深圳至东北(沈阳、长春、哈尔滨、大连)4、深圳至华中(郑州、武汉、长沙)5、深圳至西南(成都、重庆、贵阳、昆明)6、深圳至西北(西安、兰州、银川、西宁、乌鲁木齐、呼和浩特、拉萨)7、深圳至华南(南宁、海口、三亚、湛江、广州)8、深圳至潮汕地区
深圳市环球物流有限公司,深圳市环球物流有限公司成立于一九九七年，是一家经市运输局批准许可、工商税务注册成立具有独立法人资格的运输企业。深圳环球物流是深圳物流公司中的佼佼者，主要经营国内、香港、澳门等地的货运物流，现在公司又开拓了相关业务如：香港快运、代理报关、保险国内回程车、箱式货车、大型平板车、大小货柜车、各种吊车、叉车、搬厂、搬家、长途短途货物零担及代办保险。经过几年的发展，现已拥有各种大、小型封闭车半封闭车，高护栏车、平板车、货车100多辆以及不同种类装卸机械20多辆/套。我们的承诺多年来公司以“诚信为本、客户致上、安全快捷”为企业运作之根本，充分为客户着想。诚信、诚意为客户做好每一件事；高质量、高标准为客户提供完备的运输服务，追求服务品质，是我们得以发展的根本，随着公司不断的发展，我们会用自己的服务和诚意来为您做好每一件事。竭力追求运输服务专业化、高效化，企业在深圳物流公司的竞争中立于不败之地。我们全体环球员工将以最诚信、最完善的服务为您成功的事业锦上添花！关于团队拥有一批在物流领域有着丰富的理论知识及管理经验的人才，拥有大批资源的专业的物流技术人员，搬运、包装、司机和全国50个分部以及专业管理人员共900人，现在公司的业务涵盖全国各地，国内普通长、短运车零担公路货物运输存储、珠江三角州配送中转货物，机动车的租债等服务，服务网络以深圳广州为基点辐射全国，足迹覆盖了100多个大中小型城市和周边地区，成为深圳物流公司http://www.hqwl166.com/中的一个新亮点。管理体制公司正通过ISO9001质量体系认证，并按照GB/T9001—ISO901：2000《质量管理体系要求》建立以客户为关注焦点的现代企业管理制度，环球物流致力于在软件和硬件上达到国内领先标准，实现经营网络化、办公自动化、作业机械化、信息技术化；为成为现代化的深圳物流公司而不懈努力。管理模式传统的经验式管理与科学的项目式管理有机结合。管理方针满足顾客要求为已任、顾客满意为标准、保持行业领先为目标。
深圳市鸿源泰物流有限公司,"深圳市鸿源泰物流有限公司专业从事广东珠江三角洲到全国各地公路、铁路及航空长短途货物整车、零担往返联合运输业务及厂房设备搬迁、吊装、移位、产品设备打木包装、吊机叉车出租，长短途搬家,小轿车及超高、超宽、超长等大件货物的运输业务。代理香港、澳门及国际货物、报关等一条龙服务运输业务.我公司拥有大型仓库，备有3-35吨，3-17.5米、封闭式、半封闭式、敞蓬车及高低板、超长、超宽、特种车共六十多辆，由一批有知识、有技能、有经验、善创新的专业运输人员组成，全天候24小时为您提供服务。节假日照常上班.公司采用现代经营模式，根据物流业的特点和规律组成科学合理、规范的管理运作系统，对所运货物实行一票到底，点对点服务，对于贵重物品专人押运以确保安全准时到达，公司秉承“客户至上、诚信经营”的原则，为您提供便捷、高效的服务。通过不懈努力，公司现在深圳物流业中拥有较强竞争优势。目前公司已开通的线路有：深圳到北京、太原、天津、石家庄、兰州、昆明、武汉、成都、重庆、青岛、长沙、哈尔滨、沈阳、西安、乌鲁木齐、澳门、香港等辐射全国周边城市."
深圳市金大物流服务有限公司,深圳市金大物流公司成立于1995年，是在原南航航空客货运联合体的基础上发展起来的，拥有国际国内航空货运海运代理权。是一家集国际国内航空货运海运公路运输铁路运输仓储分拨派送国际快递进出口报关报检为一体的物流企业公司通过了IS09001国际质量体系认证，并引进国际上通行的GPS全球卫星定位系统，广泛采用EDI电子数据交换系统，利用计算机和互联网技术实现数据化网络化管理，拥有完善的物流服务体系。10多年来，公司获得了多种荣誉称号：公司连续六年被评为-南航最佳货运代理和深航优秀货运代理2003年被评委中国质量承诺.诚信经营企业·2004年被评为深圳诚信物流企业·2006年七月被评为2006年中国物流诚信企业·2009年影儿时尚-集团最佳合作伙伴;同时，公司总经理喻大富先生被评为2006年中国物流诚信企业家。
